flesch_kincaid_scaled_A,vocabulary_complexity_A,readability_scores_A,text_length_scaled_A,JJ_A,VBP_A,RB_A,flesch_kincaid_scaled_B,vocabulary_complexity_B,readability_scores_B,text_length_scaled_B,JJ_B,VBP_B,RB_B,Result
0.4752227191222663,0.84375,0.4456493506493507,0.5365853658536587,0.32,0.06,0.08,0.4466834043348776,0.8072289156626506,0.3554545454545455,0.3780487804878049,0.375,0.12500000000000003,0.12500000000000003,1
0.4752227191222663,0.84375,0.4456493506493507,0.5365853658536587,0.32,0.06,0.08,0.7393186283360733,0.9210526315789473,0.4133333333333334,0.29268292682926833,0.5,0.027777777777777776,0.08333333333333333,0
0.4752227191222663,0.84375,0.4456493506493507,0.5365853658536587,0.32,0.06,0.08,0.4383303197804563,0.8809523809523809,0.4652380952380953,0.3902439024390244,0.22448979591836735,0.0,0.0,1
0.5552186298249938,0.7341772151898734,0.3925,0.3292682926829269,0.19148936170212766,0.06382978723404255,0.06382978723404255,0.5662103495698972,0.6097560975609756,0.3692460317460317,0.36585365853658536,0.3488372093023256,0.0,0.0,0
0.5552186298249938,0.7341772151898734,0.3925,0.3292682926829269,0.19148936170212766,0.06382978723404255,0.06382978723404255,0.4841252617986748,0.8163265306122449,0.6433333333333333,0.5609756097560975,0.5526315789473685,0.18421052631578946,0.13157894736842105,1
0.5552186298249938,0.7341772151898734,0.3925,0.3292682926829269,0.19148936170212766,0.06382978723404255,0.06382978723404255,0.45130744983734694,0.8775510204081632,0.17345454545454547,0.5609756097560975,0.265625,0.03125,0.0,1
0.5552186298249938,0.7341772151898734,0.3925,0.3292682926829269,0.19148936170212766,0.06382978723404255,0.06382978723404255,0.5771090623557704,0.7040816326530612,0.381986531986532,0.5609756097560975,0.4193548387096774,0.06451612903225806,0.4516129032258065,0
0.5552186298249938,0.7341772151898734,0.3925,0.3292682926829269,0.19148936170212766,0.06382978723404255,0.06382978723404255,0.6315791620131926,0.8414634146341463,0.43636363636363645,0.36585365853658536,0.27272727272727276,0.06818181818181818,0.09090909090909091,0
0.5552186298249938,0.7341772151898734,0.3925,0.3292682926829269,0.19148936170212766,0.06382978723404255,0.06382978723404255,0.6154301291519056,0.8777777777777778,0.3052631578947369,0.46341463414634154,0.5675675675675675,0.1891891891891892,0.13513513513513514,0
0.5552186298249938,0.7341772151898734,0.3925,0.3292682926829269,0.19148936170212766,0.06382978723404255,0.06382978723404255,0.5552437414515317,0.8275862068965517,0.41965811965811967,0.426829268292683,0.5945945945945947,0.02702702702702703,0.08108108108108109,1
0.5552186298249938,0.7341772151898734,0.3925,0.3292682926829269,0.19148936170212766,0.06382978723404255,0.06382978723404255,0.4676066160274844,0.6842105263157895,0.2981601731601731,0.5243902439024392,0.4583333333333333,0.10416666666666667,0.10416666666666667,1
0.3225350588651485,0.7241379310344828,0.37369791666666663,0.7804878048780489,0.2272727272727273,0.06060606060606061,0.09090909090909091,0.7191049332273725,0.5714285714285714,0.6733333333333333,0.3902439024390244,0.5365853658536586,0.17073170731707318,0.12195121951219515,0
0.3225350588651485,0.7241379310344828,0.37369791666666663,0.7804878048780489,0.2272727272727273,0.06060606060606061,0.09090909090909091,0.5536267355926718,0.8478260869565217,0.23750000000000002,0.4878048780487806,0.2682926829268293,0.024390243902439025,0.0975609756097561,1
0.3225350588651485,0.7241379310344828,0.37369791666666663,0.7804878048780489,0.2272727272727273,0.06060606060606061,0.09090909090909091,0.3044666398503593,0.8571428571428571,0.4257936507936508,0.47560975609756106,0.38775510204081626,0.04081632653061225,0.04081632653061225,1
0.3225350588651485,0.7241379310344828,0.37369791666666663,0.7804878048780489,0.2272727272727273,0.06060606060606061,0.09090909090909091,0.39899743510174646,0.7714285714285715,0.3041666666666667,0.6463414634146342,0.35714285714285715,0.05357142857142857,0.10714285714285715,1
0.3225350588651485,0.7241379310344828,0.37369791666666663,0.7804878048780489,0.2272727272727273,0.06060606060606061,0.09090909090909091,0.7792249620443374,0.8260869565217391,0.39056473829201105,0.20731707317073178,0.6666666666666665,0.2857142857142857,0.23809523809523808,0
0.3225350588651485,0.7241379310344828,0.37369791666666663,0.7804878048780489,0.2272727272727273,0.06060606060606061,0.09090909090909091,0.6002727269861508,0.8863636363636364,0.26666666666666666,0.4390243902439025,0.18181818181818182,0.04545454545454545,0.09090909090909091,0
0.3225350588651485,0.7241379310344828,0.37369791666666663,0.7804878048780489,0.2272727272727273,0.06060606060606061,0.09090909090909091,0.5647812463453231,0.8974358974358975,0.4976190476190476,0.3170731707317074,0.3902439024390244,0.0,0.07317073170731708,1
0.27396190322657343,0.7608695652173914,0.5132575757575758,0.4878048780487806,0.8181818181818182,0.2424242424242424,0.09090909090909091,0.5037393131477511,0.821917808219178,0.25,0.25609756097560976,0.34285714285714286,0.0,0.08571428571428572,1
0.27396190322657343,0.7608695652173914,0.5132575757575758,0.4878048780487806,0.8181818181818182,0.2424242424242424,0.09090909090909091,0.6616737622950486,0.7976190476190477,0.3545454545454546,0.3902439024390244,0.31111111111111117,0.0,0.08888888888888889,0
0.27396190322657343,0.7608695652173914,0.5132575757575758,0.4878048780487806,0.8181818181818182,0.2424242424242424,0.09090909090909091,0.7172355629236706,0.8873239436619719,0.31875000000000003,0.23170731707317072,0.7083333333333334,0.0,0.29166666666666663,0
0.27396190322657343,0.7608695652173914,0.5132575757575758,0.4878048780487806,0.8181818181818182,0.2424242424242424,0.09090909090909091,0.6092319731944914,0.8571428571428571,0.5222916666666667,0.30487804878048785,0.39999999999999997,0.11428571428571428,0.08571428571428572,0
0.4370997221067975,0.7934782608695652,0.29977272727272725,0.4878048780487806,0.4693877551020408,0.04081632653061225,0.02040816326530612,0.585098867718617,0.9642857142857143,0.42500000000000004,0.3902439024390244,0.46511627906976744,0.09302325581395349,0.06976744186046512,0
0.4370997221067975,0.7934782608695652,0.29977272727272725,0.4878048780487806,0.4693877551020408,0.04081632653061225,0.02040816326530612,0.5900449348412252,0.813953488372093,0.4571428571428572,0.41463414634146345,0.5128205128205128,0.02564102564102564,0.12820512820512822,0
0.4370997221067975,0.7934782608695652,0.29977272727272725,0.4878048780487806,0.4693877551020408,0.04081632653061225,0.02040816326530612,0.5243186765743216,0.76,0.42797619047619045,0.5853658536585366,0.4444444444444445,0.08888888888888889,0.04444444444444444,0
0.4370997221067975,0.7934782608695652,0.29977272727272725,0.4878048780487806,0.4693877551020408,0.04081632653061225,0.02040816326530612,0.3255058373189233,0.7551020408163265,0.4671428571428571,0.5609756097560975,0.3333333333333333,0.03508771929824561,0.0,1
0.4370997221067975,0.7934782608695652,0.29977272727272725,0.4878048780487806,0.4693877551020408,0.04081632653061225,0.02040816326530612,0.5380044024135137,0.9333333333333333,0.44427083333333334,0.46341463414634154,0.4186046511627907,0.046511627906976744,0.046511627906976744,0
0.4370997221067975,0.7934782608695652,0.29977272727272725,0.4878048780487806,0.4693877551020408,0.04081632653061225,0.02040816326530612,0.6002727269861508,0.8863636363636364,0.26666666666666666,0.4390243902439025,0.18181818181818182,0.04545454545454545,0.09090909090909091,0
0.4370997221067975,0.7934782608695652,0.29977272727272725,0.4878048780487806,0.4693877551020408,0.04081632653061225,0.02040816326530612,0.3652353470784038,0.7974683544303798,0.40859375000000003,0.3292682926829269,0.45238095238095233,0.09523809523809523,0.0,1
0.5662103495698972,0.6097560975609756,0.3692460317460317,0.36585365853658536,0.3488372093023256,0.0,0.0,0.46299554706174717,0.8817204301075269,0.2393939393939394,0.5000000000000001,0.375,0.16666666666666666,0.0625,1
0.5662103495698972,0.6097560975609756,0.3692460317460317,0.36585365853658536,0.3488372093023256,0.0,0.0,0.6261379424242366,0.725,0.46666666666666673,0.3414634146341463,0.29545454545454547,0.11363636363636362,0.0,0
0.5662103495698972,0.6097560975609756,0.3692460317460317,0.36585365853658536,0.3488372093023256,0.0,0.0,0.5853975641159009,0.8974358974358975,0.36875,0.3170731707317074,0.368421052631579,0.02631578947368421,0.10526315789473684,1
0.5662103495698972,0.6097560975609756,0.3692460317460317,0.36585365853658536,0.3488372093023256,0.0,0.0,0.4676066160274844,0.9157894736842105,0.38,0.5243902439024392,0.37209302325581395,0.046511627906976744,0.16279069767441862,1
0.5662103495698972,0.6097560975609756,0.3692460317460317,0.36585365853658536,0.3488372093023256,0.0,0.0,0.5409419158151597,0.6422018348623854,0.4486742424242424,0.6951219512195123,0.43137254901960786,0.1764705882352941,0.13725490196078433,0
0.3851672935716647,0.7078651685393258,0.29166666666666663,0.451219512195122,0.40740740740740744,0.0,0.037037037037037035,0.457440227778634,0.7078651685393258,0.4449494949494949,0.451219512195122,0.5609756097560976,0.12195121951219515,0.04878048780487806,1
0.3851672935716647,0.7078651685393258,0.29166666666666663,0.451219512195122,0.40740740740740744,0.0,0.037037037037037035,0.26306838637776003,0.8230088495575221,0.3268398268398269,0.7439024390243903,0.22857142857142856,0.04285714285714286,0.07142857142857142,1
0.3851672935716647,0.7078651685393258,0.29166666666666663,0.451219512195122,0.40740740740740744,0.0,0.037037037037037035,0.6106945271792925,0.9195402298850575,0.43333333333333335,0.426829268292683,0.3695652173913043,0.13043478260869568,0.043478260869565216,0
0.3851672935716647,0.7078651685393258,0.29166666666666663,0.451219512195122,0.40740740740740744,0.0,0.037037037037037035,0.2576333751861005,0.7549019607843137,0.2808333333333334,0.6097560975609756,0.2807017543859649,0.05263157894736842,0.0,1
0.3851672935716647,0.7078651685393258,0.29166666666666663,0.451219512195122,0.40740740740740744,0.0,0.037037037037037035,0.45508336841629504,0.8902439024390244,0.425,0.36585365853658536,0.34782608695652173,0.021739130434782608,0.021739130434782608,1
0.3851672935716647,0.7078651685393258,0.29166666666666663,0.451219512195122,0.40740740740740744,0.0,0.037037037037037035,0.37040778902566196,0.8160919540229885,0.3,0.426829268292683,0.21153846153846156,0.038461538461538464,0.019230769230769232,1
0.3851672935716647,0.7078651685393258,0.29166666666666663,0.451219512195122,0.40740740740740744,0.0,0.037037037037037035,0.7925151271317545,0.7878787878787878,0.2537037037037037,0.1707317073170732,0.6190476190476191,0.0,0.0,0
0.3851672935716647,0.7078651685393258,0.29166666666666663,0.451219512195122,0.40740740740740744,0.0,0.037037037037037035,0.48656538912769437,0.8504672897196262,0.5252813852813852,0.6707317073170732,0.17241379310344826,0.034482758620689655,0.12068965517241378,1
0.3851672935716647,0.7078651685393258,0.29166666666666663,0.451219512195122,0.40740740740740744,0.0,0.037037037037037035,0.3285223652996011,0.7272727272727273,0.3582395382395382,0.573170731707317,0.5208333333333333,0.08333333333333333,0.0625,1
0.38878744915822216,0.638095238095238,0.5984375,0.6463414634146342,0.328125,0.046875,0.03125,0.3880806166368258,0.6565656565656566,0.46964285714285714,0.573170731707317,0.18518518518518517,0.09259259259259259,0.0,1
0.38878744915822216,0.638095238095238,0.5984375,0.6463414634146342,0.328125,0.046875,0.03125,0.44045676869191663,0.9418604651162791,0.3146584185045723,0.41463414634146345,0.46511627906976744,0.023255813953488372,0.0,1
0.38878744915822216,0.638095238095238,0.5984375,0.6463414634146342,0.328125,0.046875,0.03125,0.44503717341548343,0.7263157894736842,0.2972222222222223,0.5243902439024392,0.39999999999999997,0.09999999999999999,0.08,1
0.38878744915822216,0.638095238095238,0.5984375,0.6463414634146342,0.328125,0.046875,0.03125,0.38099007433545984,0.9204545454545454,0.49652777777777785,0.4390243902439025,0.4146341463414634,0.024390243902439025,0.0,1
0.38878744915822216,0.638095238095238,0.5984375,0.6463414634146342,0.328125,0.046875,0.03125,0.6690702287748852,0.918918918918919,0.1625,0.2682926829268293,0.15789473684210525,0.02631578947368421,0.0,0
0.38878744915822216,0.638095238095238,0.5984375,0.6463414634146342,0.328125,0.046875,0.03125,0.6761397328391314,0.7164179104477612,0.6763888888888889,0.18292682926829273,0.7619047619047619,0.09523809523809523,0.3333333333333333,0
0.38878744915822216,0.638095238095238,0.5984375,0.6463414634146342,0.328125,0.046875,0.03125,0.40263610030502367,0.8020833333333334,0.30476190476190473,0.5365853658536587,0.23076923076923078,0.046153846153846156,0.0,1
0.38878744915822216,0.638095238095238,0.5984375,0.6463414634146342,0.328125,0.046875,0.03125,0.5647812463453231,0.8974358974358975,0.4976190476190476,0.3170731707317074,0.3902439024390244,0.0,0.07317073170731708,1
0.38878744915822216,0.638095238095238,0.5984375,0.6463414634146342,0.328125,0.046875,0.03125,0.2630464487334033,0.6666666666666666,0.3148148148148148,0.5365853658536587,0.48,0.06,0.08,1
0.2927551282620662,0.543859649122807,0.6741341991341993,0.7560975609756099,0.2465753424657534,0.0547945205479452,0.0273972602739726,0.3880806166368258,0.6565656565656566,0.46964285714285714,0.573170731707317,0.18518518518518517,0.09259259259259259,0.0,0
0.2927551282620662,0.543859649122807,0.6741341991341993,0.7560975609756099,0.2465753424657534,0.0547945205479452,0.0273972602739726,0.6690702287748852,0.9054054054054054,0.4277777777777778,0.2682926829268293,0.4,0.1,0.23333333333333334,0
0.2927551282620662,0.543859649122807,0.6741341991341993,0.7560975609756099,0.2465753424657534,0.0547945205479452,0.0273972602739726,0.4997929557237708,0.8045977011494253,0.45999999999999996,0.426829268292683,0.33999999999999997,0.06,0.0,1
0.2927551282620662,0.543859649122807,0.6741341991341993,0.7560975609756099,0.2465753424657534,0.0547945205479452,0.0273972602739726,0.42841333660787473,0.7741935483870968,0.22658402203856748,0.5000000000000001,0.4222222222222223,0.06666666666666667,0.06666666666666667,1
0.2927551282620662,0.543859649122807,0.6741341991341993,0.7560975609756099,0.2465753424657534,0.0547945205479452,0.0273972602739726,0.6316240782955632,0.8405797101449275,0.3833333333333333,0.20731707317073178,0.8260869565217391,0.17391304347826086,0.17391304347826086,0
0.2927551282620662,0.543859649122807,0.6741341991341993,0.7560975609756099,0.2465753424657534,0.0547945205479452,0.0273972602739726,0.7440506081035718,0.8571428571428571,0.4287878787878787,0.2195121951219512,0.4,0.06666666666666668,0.16666666666666669,0
0.2927551282620662,0.543859649122807,0.6741341991341993,0.7560975609756099,0.2465753424657534,0.0547945205479452,0.0273972602739726,0.3855910725596906,0.8640776699029126,0.5357142857142857,0.6219512195121951,0.2807017543859649,0.15789473684210525,0.0,1
0.2927551282620662,0.543859649122807,0.6741341991341993,0.7560975609756099,0.2465753424657534,0.0547945205479452,0.0273972602739726,0.6885753395160297,0.8235294117647058,0.5333333333333333,0.4024390243902439,0.4516129032258065,0.0967741935483871,0.0967741935483871,0
0.2927551282620662,0.543859649122807,0.6741341991341993,0.7560975609756099,0.2465753424657534,0.0547945205479452,0.0273972602739726,0.2630464487334033,0.6666666666666666,0.3148148148148148,0.5365853658536587,0.48,0.06,0.08,1
0.2927551282620662,0.543859649122807,0.6741341991341993,0.7560975609756099,0.2465753424657534,0.0547945205479452,0.0273972602739726,0.6233863150068327,0.5833333333333334,0.6583333333333333,0.3902439024390244,0.4081632653061224,0.08163265306122448,0.0,0
0.38495236844521585,0.66,0.4875,0.5853658536585366,0.17142857142857143,0.028571428571428574,0.05714285714285714,0.3128106812741405,0.6846846846846847,0.31041666666666673,0.7195121951219513,0.2666666666666667,0.0,0.0,1
0.38495236844521585,0.66,0.4875,0.5853658536585366,0.17142857142857143,0.028571428571428574,0.05714285714285714,0.20654145876578828,0.6605504587155964,0.05714285714285714,0.6951219512195123,0.45,0.016666666666666666,0.06666666666666667,1
0.38495236844521585,0.66,0.4875,0.5853658536585366,0.17142857142857143,0.028571428571428574,0.05714285714285714,0.34970373431578305,0.6792452830188679,0.6385912698412699,0.6585365853658537,0.42,0.18000000000000002,0.06,1
0.38495236844521585,0.66,0.4875,0.5853658536585366,0.17142857142857143,0.028571428571428574,0.05714285714285714,0.35285401395336324,0.7653061224489796,0.11785714285714285,0.5609756097560975,0.3225806451612903,0.016129032258064516,0.0,1
0.38495236844521585,0.66,0.4875,0.5853658536585366,0.17142857142857143,0.028571428571428574,0.05714285714285714,0.6951473701704711,0.8271604938271605,0.4166666666666667,0.35365853658536583,0.4545454545454546,0.030303030303030304,0.15151515151515152,0
0.38495236844521585,0.66,0.4875,0.5853658536585366,0.17142857142857143,0.028571428571428574,0.05714285714285714,0.546680259636295,0.7757009345794392,0.4588235294117647,0.6707317073170732,0.90625,0.1875,0.25,0
0.38495236844521585,0.66,0.4875,0.5853658536585366,0.17142857142857143,0.028571428571428574,0.05714285714285714,0.4778538102292438,0.9302325581395349,0.5166666666666667,0.41463414634146345,0.32608695652173914,0.043478260869565216,0.043478260869565216,1
0.38495236844521585,0.66,0.4875,0.5853658536585366,0.17142857142857143,0.028571428571428574,0.05714285714285714,0.6106238325774276,0.7738095238095238,0.4744444444444445,0.3902439024390244,0.4473684210526315,0.02631578947368421,0.13157894736842105,0
0.38495236844521585,0.66,0.4875,0.5853658536585366,0.17142857142857143,0.028571428571428574,0.05714285714285714,0.40932519970598835,0.6829268292682927,0.54,0.36585365853658536,0.36363636363636365,0.06818181818181818,0.0,1
0.18662339149225776,0.77,0.3880952380952381,0.5853658536585366,0.3064516129032258,0.016129032258064516,0.016129032258064516,0.7369099539272896,0.6133333333333333,0.39775,0.2804878048780488,0.6363636363636365,0.09090909090909091,0.12121212121212122,0
0.18662339149225776,0.77,0.3880952380952381,0.5853658536585366,0.3064516129032258,0.016129032258064516,0.016129032258064516,0.6577266869905107,0.5609756097560976,0.375,0.36585365853658536,0.43243243243243246,0.21621621621621623,0.0,0
0.18662339149225776,0.77,0.3880952380952381,0.5853658536585366,0.3064516129032258,0.016129032258064516,0.016129032258064516,0.8215616269367594,0.7076923076923077,0.5000000000000001,0.1585365853658537,0.2962962962962963,0.037037037037037035,0.18518518518518517,0
0.18662339149225776,0.77,0.3880952380952381,0.5853658536585366,0.3064516129032258,0.016129032258064516,0.016129032258064516,0.5037393131477511,0.958904109589041,0.3,0.25609756097560976,0.5675675675675675,0.08108108108108109,0.02702702702702703,0
0.18662339149225776,0.77,0.3880952380952381,0.5853658536585366,0.3064516129032258,0.016129032258064516,0.016129032258064516,0.5876766548976726,0.8470588235294118,0.3322802197802198,0.4024390243902439,0.32075471698113206,0.018867924528301886,0.03773584905660378,0
0.18662339149225776,0.77,0.3880952380952381,0.5853658536585366,0.3064516129032258,0.016129032258064516,0.016129032258064516,0.6315791620131926,0.9024390243902439,0.38163265306122446,0.36585365853658536,0.4871794871794871,0.10256410256410256,0.05128205128205129,0
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.40639333892661667,0.81,0.4857142857142857,0.5853658536585366,0.2545454545454545,0.01818181818181818,0.05454545454545454,1
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.7460516507800213,0.6164383561643836,0.6041666666666666,0.25609756097560976,0.2391304347826087,0.021739130434782608,0.0,0
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.5509298101505283,0.723404255319149,0.4388888888888889,0.5121951219512196,0.13559322033898305,0.0,0.01694915254237288,0
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.2559822346137427,0.7319587628865979,0.23611111111111108,0.548780487804878,0.24590163934426232,0.04918032786885246,0.032786885245901634,1
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.29505922680826896,0.5779816513761468,0.3782575757575758,0.6951219512195123,0.21739130434782608,0.014492753623188406,0.014492753623188406,0
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.5693877534754248,0.7590361445783133,0.4444444444444444,0.3780487804878049,0.25000000000000006,0.0,0.019230769230769232,0
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.3246242950295367,0.7875,0.2891098484848485,0.3414634146341463,0.5641025641025641,0.05128205128205129,0.0,1
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.5420911122127167,0.8888888888888888,0.3,0.24390243902439024,0.6896551724137931,0.0,0.13793103448275862,0
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.580135387400023,0.9402985074626866,0.4444444444444444,0.18292682926829273,0.21428571428571427,0.023809523809523808,0.0,1
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.34779815718548335,0.7962962962962963,0.325,0.6829268292682927,0.24590163934426232,0.032786885245901634,0.08196721311475409,1
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.5246149770111995,0.9058823529411765,0.27484848484848484,0.4024390243902439,0.45238095238095233,0.11904761904761904,0.023809523809523808,0
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.7654979145691575,0.7466666666666667,0.2866666666666667,0.2804878048780488,0.2571428571428571,0.14285714285714285,0.11428571428571428,0
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.6355891188332464,0.8395061728395061,0.6333333333333333,0.35365853658536583,0.19999999999999998,0.0,0.0,0
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.3652353470784038,0.7974683544303798,0.40859375000000003,0.3292682926829269,0.45238095238095233,0.09523809523809523,0.0,0
0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,0.6343277241796037,0.6483516483516484,0.42857142857142855,0.47560975609756106,0.2727272727272727,0.05454545454545454,0.01818181818181818,0
0.36926291993402716,0.7244897959183674,0.6333333333333333,0.5609756097560975,0.26865671641791045,0.0,0.0,0.5522420258224879,0.7473684210526316,0.22727272727272727,0.5243902439024392,0.27999999999999997,0.039999999999999994,0.0,0
0.36926291993402716,0.7244897959183674,0.6333333333333333,0.5609756097560975,0.26865671641791045,0.0,0.0,0.24103348894289744,0.6140350877192983,0.22592592592592592,0.7560975609756099,0.18666666666666668,0.04,0.013333333333333334,1
0.36926291993402716,0.7244897959183674,0.6333333333333333,0.5609756097560975,0.26865671641791045,0.0,0.0,0.5721697571337021,0.5454545454545454,0.0,0.573170731707317,0.3269230769230769,0.09615384615384616,0.019230769230769232,0
0.36926291993402716,0.7244897959183674,0.6333333333333333,0.5609756097560975,0.26865671641791045,0.0,0.0,0.3880806166368258,0.6565656565656566,0.46964285714285714,0.573170731707317,0.18518518518518517,0.09259259259259259,0.0,0
0.36926291993402716,0.7244897959183674,0.6333333333333333,0.5609756097560975,0.26865671641791045,0.0,0.0,0.3200362019920354,0.7755102040816326,0.4025189393939394,0.5609756097560975,0.4912280701754386,0.05263157894736842,0.0,1
0.36926291993402716,0.7244897959183674,0.6333333333333333,0.5609756097560975,0.26865671641791045,0.0,0.0,0.5794417389821785,0.6595744680851063,0.47377016922471465,0.5121951219512196,0.4,0.17500000000000002,0.1,0
0.36926291993402716,0.7244897959183674,0.6333333333333333,0.5609756097560975,0.26865671641791045,0.0,0.0,0.42362836790642744,0.7159090909090909,0.4,0.4390243902439025,0.43589743589743585,0.12820512820512822,0.0,1
0.36926291993402716,0.7244897959183674,0.6333333333333333,0.5609756097560975,0.26865671641791045,0.0,0.0,0.7994792885721076,0.8235294117647058,0.4041666666666666,0.19512195121951226,1.0,0.35000000000000003,0.15000000000000002,0
0.36926291993402716,0.7244897959183674,0.6333333333333333,0.5609756097560975,0.26865671641791045,0.0,0.0,0.5066684349166335,0.8857142857142857,0.24119318181818183,0.2195121951219512,0.47058823529411764,0.0,0.029411764705882353,1
0.36926291993402716,0.7244897959183674,0.6333333333333333,0.5609756097560975,0.26865671641791045,0.0,0.0,0.6364206315964254,0.967741935483871,0.4785714285714286,0.12195121951219512,0.6206896551724138,0.1724137931034483,0.06896551724137931,0
0.36926291993402716,0.7244897959183674,0.6333333333333333,0.5609756097560975,0.26865671641791045,0.0,0.0,0.5899406071580776,0.7078651685393258,0.3142222222222222,0.451219512195122,0.3863636363636364,0.11363636363636362,0.022727272727272728,0
0.36926291993402716,0.7244897959183674,0.6333333333333333,0.5609756097560975,0.26865671641791045,0.0,0.0,0.4616202496606246,0.8048780487804879,0.36309523809523814,0.36585365853658536,0.6578947368421052,0.07894736842105263,0.0,1
0.28823990584825865,0.75,0.37991071428571427,0.6829268292682927,0.2786885245901639,0.06557377049180328,0.08196721311475409,0.3581574913276496,0.6666666666666666,0.39361111111111113,0.6463414634146342,0.4565217391304348,0.08695652173913043,0.021739130434782608,0
0.28823990584825865,0.75,0.37991071428571427,0.6829268292682927,0.2786885245901639,0.06557377049180328,0.08196721311475409,0.5420911122127167,0.7638888888888888,0.5502795815295816,0.24390243902439024,0.42857142857142855,0.0,0.11428571428571428,0
0.28823990584825865,0.75,0.37991071428571427,0.6829268292682927,0.2786885245901639,0.06557377049180328,0.08196721311475409,0.48250118095456807,0.7872340425531915,0.3682954545454546,0.5121951219512196,0.6,0.11428571428571428,0.1714285714285714,1
0.28823990584825865,0.75,0.37991071428571427,0.6829268292682927,0.2786885245901639,0.06557377049180328,0.08196721311475409,0.4594235770198906,0.8653846153846154,0.5213541666666668,0.6341463414634146,0.32075471698113206,0.05660377358490566,0.1509433962264151,1
0.28823990584825865,0.75,0.37991071428571427,0.6829268292682927,0.2786885245901639,0.06557377049180328,0.08196721311475409,0.5180258922816797,0.8585858585858586,0.35357142857142865,0.573170731707317,0.3333333333333333,0.058823529411764705,0.058823529411764705,0
0.28823990584825865,0.75,0.37991071428571427,0.6829268292682927,0.2786885245901639,0.06557377049180328,0.08196721311475409,0.8660769894163405,0.7704918032786885,0.4595238095238095,0.1097560975609756,0.3,0.1,0.03333333333333333,0
0.28823990584825865,0.75,0.37991071428571427,0.6829268292682927,0.2786885245901639,0.06557377049180328,0.08196721311475409,0.6415005192502709,0.5977011494252874,0.42395833333333327,0.426829268292683,0.29411764705882354,0.14705882352941174,0.029411764705882353,0
0.28823990584825865,0.75,0.37991071428571427,0.6829268292682927,0.2786885245901639,0.06557377049180328,0.08196721311475409,0.6708004494791698,0.8780487804878049,0.4469047619047619,0.36585365853658536,0.46341463414634143,0.024390243902439025,0.07317073170731708,0
0.47406109639071364,0.5825242718446602,0.3625,0.6219512195121951,0.3333333333333333,0.05263157894736842,0.03508771929824561,0.612737335873361,0.5625,0.3917748917748917,0.3414634146341463,0.24444444444444444,0.2,0.08888888888888889,0
0.47406109639071364,0.5825242718446602,0.3625,0.6219512195121951,0.3333333333333333,0.05263157894736842,0.03508771929824561,0.6106945271792925,0.9195402298850575,0.43333333333333335,0.426829268292683,0.3695652173913043,0.13043478260869568,0.043478260869565216,1
0.47406109639071364,0.5825242718446602,0.3625,0.6219512195121951,0.3333333333333333,0.05263157894736842,0.03508771929824561,0.6415005192502709,0.5977011494252874,0.42395833333333327,0.426829268292683,0.29411764705882354,0.14705882352941174,0.029411764705882353,0
0.47406109639071364,0.5825242718446602,0.3625,0.6219512195121951,0.3333333333333333,0.05263157894736842,0.03508771929824561,0.574425202932477,0.8441558441558441,0.6171085858585859,0.30487804878048785,0.3793103448275862,0.1724137931034483,0.06896551724137931,1
0.3601130064465071,0.8545454545454545,0.4359259259259259,0.7073170731707318,0.21875,0.0625,0.0,0.5204521808595904,0.7439024390243902,0.325,0.36585365853658536,0.19230769230769235,0.15384615384615385,0.038461538461538464,0
